Timestamp,hour,day,year,Reading
2023-01-07 20:00:00,20,5,2023,0.49460529328854763
2023-01-04 13:00:00,13,2,2023,0.15184875909466442
2023-01-01 00:00:00,0,6,2023,0.2115589033725694
2023-01-09 08:00:00,8,0,2023,0.25729303892924604
2023-01-01 11:00:00,11,6,2023,0.4998139926852744
2023-01-03 11:00:00,11,1,2023,0.472686242216773
2023-01-09 08:00:00,8,0,2023,0.6032724589519951
2023-01-01 22:00:00,22,6,2023,0.32703331959648796
2023-01-05 04:00:00,4,3,2023,0.6583598323973332
2023-01-02 04:00:00,4,0,2023,0.28713043298193475
2023-01-08 08:00:00,8,6,2023,0.32556812234961496
2023-01-05 15:00:00,15,3,2023,0.6644687881055036
2023-01-09 22:00:00,22,0,2023,0.6434321921146502
2023-01-08 08:00:00,8,6,2023,0.3604368283600329
2023-01-02 07:00:00,7,0,2023,0.6084184417323609
2023-01-07 15:00:00,15,5,2023,0.4811345994307168
2023-01-04 10:00:00,10,2,2023,0.6862873653006792
2023-01-02 11:00:00,11,0,2023,0.3612737229294901
2023-01-06 21:00:00,21,4,2023,0.4255650407886472
2023-01-05 02:00:00,2,3,2023,0.5426641137573145
2023-01-02 13:00:00,13,0,2023,0.31157020674027736
2023-01-07 07:00:00,7,5,2023,0.45698185579291173
2023-01-03 18:00:00,18,1,2023,0.532102886106054
2023-01-03 04:00:00,4,1,2023,0.30138950522456154
2023-01-03 07:00:00,7,1,2023,0.41290277607149994
2023-01-07 05:00:00,5,5,2023,0.266613515014097
2023-01-02 06:00:00,6,0,2023,0.44347206205953893
2023-01-09 12:00:00,12,0,2023,0.5488646425305266
2023-01-07 08:00:00,8,5,2023,0.4641204241992145
2023-01-07 03:00:00,3,5,2023,0.3891419662963318
2023-01-01 21:00:00,21,6,2023,0.31185886079831815
2023-01-03 14:00:00,14,1,2023,0.5510458327886508
2023-01-06 20:00:00,20,4,2023,0.6092360027863363
2023-01-10 09:00:00,9,1,2023,0.6183205879392373
2023-01-09 23:00:00,23,0,2023,0.5927740944299411
2023-01-08 05:00:00,5,6,2023,0.19040302380987942
2023-01-01 04:00:00,4,6,2023,0.4263140860842577
2023-01-02 17:00:00,17,0,2023,0.5179955470021268
2023-01-03 10:00:00,10,1,2023,0.44759513197126266
2023-01-01 16:00:00,16,6,2023,0.2402366462168856
2023-01-07 20:00:00,20,5,2023,0.279540077717651
2023-01-03 02:00:00,2,1,2023,0.46923959353948974
2023-01-02 23:00:00,23,0,2023,0.3761906319933125
2023-01-02 15:00:00,15,0,2023,0.5048573819809447
2023-01-01 14:00:00,14,6,2023,0.19169880433460387
2023-01-05 13:00:00,13,3,2023,0.4411055071896802
2023-01-06 04:00:00,4,4,2023,0.5609940762160834
2023-01-01 05:00:00,5,6,2023,0.37830557756273375
2023-01-10 14:00:00,14,1,2023,0.37400178804600215
2023-01-08 04:00:00,4,6,2023,0.3405967292428592
2023-01-04 19:00:00,19,2,2023,0.4484074695037914
2023-01-08 08:00:00,8,6,2023,0.3001929247019839
2023-01-08 02:00:00,2,6,2023,0.5268076411097179
2023-01-10 15:00:00,15,1,2023,0.3521798972673015
2023-01-09 16:00:00,16,0,2023,0.3668083113797179
2023-01-10 01:00:00,1,1,2023,0.5424142505055317
2023-01-08 17:00:00,17,6,2023,0.27138462591910684
2023-01-05 10:00:00,10,3,2023,0.4551180678044916
2023-01-09 21:00:00,21,0,2023,0.47805238429090313
2023-01-07 17:00:00,17,5,2023,0.2671494752126572
2023-01-05 01:00:00,1,3,2023,0.5343345724405131
2023-01-04 05:00:00,5,2,2023,0.22265329187180208
2023-01-01 18:00:00,18,6,2023,0.2795187207044981
2023-01-01 18:00:00,18,6,2023,0.31527828363691124
2023-01-06 01:00:00,1,4,2023,0.4548468318977228
2023-01-04 08:00:00,8,2,2023,0.4590338463729323
2023-01-02 23:00:00,23,0,2023,0.5367665968076991
2023-01-03 05:00:00,5,1,2023,0.4656275922173557
2023-01-02 04:00:00,4,0,2023,0.5877691419383718
2023-01-05 01:00:00,1,3,2023,0.2853690740031134
2023-01-02 09:00:00,9,0,2023,0.3695670109254674
2023-01-10 16:00:00,16,1,2023,0.4224357766158643
2023-01-03 08:00:00,8,1,2023,0.44531585394178974
2023-01-10 22:00:00,22,1,2023,0.7486620111557939
2023-01-06 21:00:00,21,4,2023,0.2874716531612108
2023-01-02 12:00:00,12,0,2023,0.3679498146484166
2023-01-02 13:00:00,13,0,2023,0.39186706308897135
2023-01-05 02:00:00,2,3,2023,0.5530025681432017
2023-01-02 05:00:00,5,0,2023,0.16377040998408618
2023-01-10 15:00:00,15,1,2023,0.4595079890696908
2023-01-01 14:00:00,14,6,2023,0.3844997351740467
2023-01-06 01:00:00,1,4,2023,0.3278791015012389
2023-01-09 09:00:00,9,0,2023,0.3875973522108884
2023-01-04 01:00:00,1,2,2023,0.5377102939063468
2023-01-10 14:00:00,14,1,2023,0.4740786433031272
2023-01-09 09:00:00,9,0,2023,0.1913532856237549
2023-01-10 20:00:00,20,1,2023,0.49590470561513134
2023-01-07 02:00:00,2,5,2023,0.35985815782997244
2023-01-04 14:00:00,14,2,2023,0.43842001735457903
2023-01-03 07:00:00,7,1,2023,0.42236154368939693
2023-01-05 07:00:00,7,3,2023,0.6604747228377175
2023-01-04 04:00:00,4,2,2023,0.33405012988698435
2023-01-03 00:00:00,0,1,2023,0.21361672401736956
2023-01-03 02:00:00,2,1,2023,0.6125619218776006
2023-01-07 16:00:00,16,5,2023,0.27090125371982365
2023-01-06 23:00:00,23,4,2023,0.3662231020415394
2023-01-08 21:00:00,21,6,2023,0.29912288844240764
2023-01-02 14:00:00,14,0,2023,0.24592673222443653
2023-01-06 18:00:00,18,4,2023,0.47974616343677223
2023-01-01 00:00:00,0,6,2023,0.5215178041489907
2023-01-11 01:00:00,1,2,2023,0.5588132963498591
2023-01-10 16:00:00,16,1,2023,0.2293222201880458
2023-01-03 11:00:00,11,1,2023,0.6153553993889639
2023-01-04 20:00:00,20,2,2023,0.3576630855065608
2023-01-10 01:00:00,1,1,2023,0.3296745865622257
2023-01-01 16:00:00,16,6,2023,0.36106540430789646
2023-01-04 00:00:00,0,2,2023,0.4470237666761602
2023-01-05 12:00:00,12,3,2023,0.3898072517957336
2023-01-07 10:00:00,10,5,2023,0.40747787348065456
2023-01-09 06:00:00,6,0,2023,0.18542189451227117
2023-01-03 13:00:00,13,1,2023,0.5048450181277269
2023-01-01 11:00:00,11,6,2023,0.567624377340162
2023-01-01 18:00:00,18,6,2023,0.46195564615241425
2023-01-03 20:00:00,20,1,2023,0.5079159957409889
2023-01-06 10:00:00,10,4,2023,0.2048460185707224
2023-01-04 05:00:00,5,2,2023,0.5948845162177592
2023-01-03 11:00:00,11,1,2023,0.6069016892806877
2023-01-07 09:00:00,9,5,2023,0.4266576307246107
2023-01-08 20:00:00,20,6,2023,0.6899713113889941
2023-01-02 03:00:00,3,0,2023,0.6686314532737156
2023-01-08 17:00:00,17,6,2023,0.3615626492630547
2023-01-01 14:00:00,14,6,2023,0.4191763680437055
2023-01-05 13:00:00,13,3,2023,0.5897445915032674
2023-01-03 02:00:00,2,1,2023,0.3160645262742102
2023-01-04 12:00:00,12,2,2023,0.4628211225465212
2023-01-02 23:00:00,23,0,2023,0.401486306487953
2023-01-06 03:00:00,3,4,2023,0.6288066979640567
2023-01-10 21:00:00,21,1,2023,0.4364334963500992
2023-01-04 08:00:00,8,2,2023,0.3542760885114926
2023-01-03 06:00:00,6,1,2023,0.5763369692647201
2023-01-02 05:00:00,5,0,2023,0.3044370117665989
2023-01-05 04:00:00,4,3,2023,0.3753163208517195
2023-01-10 14:00:00,14,1,2023,0.2771022769023427
2023-01-04 03:00:00,3,2,2023,0.5867250153395844
2023-01-08 17:00:00,17,6,2023,0.4031174032673054
2023-01-02 04:00:00,4,0,2023,0.5523274235844728
2023-01-03 23:00:00,23,1,2023,0.27321572892861556
2023-01-02 00:00:00,0,0,2023,0.5216969652693367
2023-01-09 06:00:00,6,0,2023,0.48905266179223494
2023-01-08 15:00:00,15,6,2023,0.4418999015570899
2023-01-04 21:00:00,21,2,2023,0.3166587657535055
2023-01-03 06:00:00,6,1,2023,0.46369710349418347
2023-01-09 05:00:00,5,0,2023,0.3048075562045123
2023-01-07 23:00:00,23,5,2023,0.4979622394501988
2023-01-08 15:00:00,15,6,2023,0.2944751334581368
2023-01-04 17:00:00,17,2,2023,0.3980590879275212
2023-01-08 10:00:00,10,6,2023,0.4062528780697089
2023-01-01 16:00:00,16,6,2023,0.3859532725766086
2023-01-06 01:00:00,1,4,2023,0.4208453762766001
2023-01-02 09:00:00,9,0,2023,0.3842539263571486
2023-01-10 17:00:00,17,1,2023,0.45852636694988047
2023-01-02 18:00:00,18,0,2023,0.417931240584704
2023-01-10 12:00:00,12,1,2023,0.6400404417585316
2023-01-09 16:00:00,16,0,2023,0.4623572418709587
2023-01-03 04:00:00,4,1,2023,0.5162811041342349
2023-01-08 22:00:00,22,6,2023,0.2984267435257031
2023-01-07 13:00:00,13,5,2023,0.21400883187713984
2023-01-04 03:00:00,3,2,2023,0.4432684696922714
2023-01-09 18:00:00,18,0,2023,0.2795729739769762
2023-01-06 15:00:00,15,4,2023,0.4814683398132016
2023-01-02 12:00:00,12,0,2023,0.6533425411413062
2023-01-04 10:00:00,10,2,2023,0.2611040171366813
2023-01-09 02:00:00,2,0,2023,0.3775277778663244
2023-01-04 18:00:00,18,2,2023,0.45008095145589455
2023-01-03 15:00:00,15,1,2023,0.27760397836744377
2023-01-02 16:00:00,16,0,2023,0.4912777798608893
2023-01-05 10:00:00,10,3,2023,0.6440377410641533
2023-01-09 14:00:00,14,0,2023,0.597556887136919
2023-01-03 05:00:00,5,1,2023,0.3877209758950865
2023-01-02 08:00:00,8,0,2023,0.2537861666882648
2023-01-07 10:00:00,10,5,2023,0.6858397366337882
2023-01-09 21:00:00,21,0,2023,0.5132302667720572
2023-01-06 12:00:00,12,4,2023,0.5242334121572774
2023-01-01 17:00:00,17,6,2023,0.5141380081778956
2023-01-06 08:00:00,8,4,2023,0.32394574310271473
2023-01-06 21:00:00,21,4,2023,0.6076855204812953
2023-01-02 21:00:00,21,0,2023,0.2972710142202254
2023-01-05 04:00:00,4,3,2023,0.5854997689447976
2023-01-08 06:00:00,6,6,2023,0.655331197081746
2023-01-07 09:00:00,9,5,2023,0.73064961878281
2023-01-06 14:00:00,14,4,2023,0.2793174099251877
2023-01-08 23:00:00,23,6,2023,0.35904931589199507
2023-01-03 21:00:00,21,1,2023,0.6027129587591444
2023-01-03 09:00:00,9,1,2023,0.6681226605810282
2023-01-07 19:00:00,19,5,2023,0.4428443411514974
2023-01-07 11:00:00,11,5,2023,0.5492573876253196
2023-01-02 15:00:00,15,0,2023,0.414564396606102
2023-01-07 01:00:00,1,5,2023,0.25354850479037727
2023-01-04 05:00:00,5,2,2023,0.771845973845126
2023-01-01 19:00:00,19,6,2023,0.5777278409481205
2023-01-10 00:00:00,0,1,2023,0.5999292420518721
2023-01-02 09:00:00,9,0,2023,0.33167420950032334
2023-01-01 00:00:00,0,6,2023,0.5592883497412353
2023-01-10 14:00:00,14,1,2023,0.7386446650849592
2023-01-09 16:00:00,16,0,2023,0.44697515722735226
2023-01-07 23:00:00,23,5,2023,0.41664589381368977
2023-01-06 21:00:00,21,4,2023,0.5524171995815315
2023-01-05 03:00:00,3,3,2023,0.23935958389529752
2023-01-05 11:00:00,11,3,2023,0.5754271661416017
2023-01-10 17:00:00,17,1,2023,0.5659944898805839
2023-01-08 01:00:00,1,6,2023,0.27663216370673605
2023-01-03 20:00:00,20,1,2023,0.46896355774819787
2023-01-06 06:00:00,6,4,2023,0.45311298545418666
2023-01-05 04:00:00,4,3,2023,0.19180045414356264
2023-01-05 14:00:00,14,3,2023,0.4110029795327921
2023-01-01 06:00:00,6,6,2023,0.4935312349529971
2023-01-01 02:00:00,2,6,2023,0.4102074048644436
2023-01-08 05:00:00,5,6,2023,0.36784385339447057
2023-01-10 19:00:00,19,1,2023,0.7407282790573234
2023-01-07 04:00:00,4,5,2023,0.17735090719985022
2023-01-01 01:00:00,1,6,2023,0.46769271985561256
2023-01-06 21:00:00,21,4,2023,0.3134867643457149
2023-01-02 21:00:00,21,0,2023,0.6296224984541182
2023-01-05 19:00:00,19,3,2023,0.6908792781478883
2023-01-07 20:00:00,20,5,2023,0.5194996401942087
2023-01-08 18:00:00,18,6,2023,0.33384541627144226
2023-01-09 23:00:00,23,0,2023,0.39391082056925
2023-01-03 20:00:00,20,1,2023,0.3095184112848739
2023-01-07 00:00:00,0,5,2023,0.33908728533699595
2023-01-04 19:00:00,19,2,2023,0.428087773951641
2023-01-06 04:00:00,4,4,2023,0.40924045910696116
2023-01-01 04:00:00,4,6,2023,0.5922284268262494
2023-01-06 00:00:00,0,4,2023,0.4147519496498483
2023-01-03 14:00:00,14,1,2023,0.2735907304807924
2023-01-05 20:00:00,20,3,2023,0.32283398349425296
2023-01-04 01:00:00,1,2,2023,0.6068290330576347
2023-01-08 05:00:00,5,6,2023,0.28623637760520215
2023-01-01 02:00:00,2,6,2023,0.7106441490489677
2023-01-04 12:00:00,12,2,2023,0.6044749787481126
2023-01-08 07:00:00,7,6,2023,0.5495874208736957
2023-01-09 18:00:00,18,0,2023,0.2911619396561964
2023-01-02 16:00:00,16,0,2023,0.5435131152537509
2023-01-04 06:00:00,6,2,2023,0.4914483828310473
2023-01-02 14:00:00,14,0,2023,0.45478666538894486
2023-01-10 08:00:00,8,1,2023,0.29130568075167584
2023-01-01 22:00:00,22,6,2023,0.38148897656250613
2023-01-05 18:00:00,18,3,2023,0.47879520106111906
2023-01-05 09:00:00,9,3,2023,0.3367527617712902
2023-01-02 21:00:00,21,0,2023,0.5827614638727114
2023-01-04 19:00:00,19,2,2023,0.367722350138735
2023-01-08 16:00:00,16,6,2023,0.3480554219832951
2023-01-09 06:00:00,6,0,2023,0.7294788500845377
2023-01-07 22:00:00,22,5,2023,0.6536304213447416
2023-01-07 10:00:00,10,5,2023,0.5692647321578151
2023-01-03 13:00:00,13,1,2023,0.4430435777013293
2023-01-10 23:00:00,23,1,2023,0.32412120278661993
2023-01-10 23:00:00,23,1,2023,0.3551546104753889
2023-01-07 12:00:00,12,5,2023,0.15178565109322925
2023-01-04 18:00:00,18,2,2023,0.5277610610289245
2023-01-02 14:00:00,14,0,2023,0.4850895640279783
2023-01-09 22:00:00,22,0,2023,0.5492106687908569
2023-01-03 09:00:00,9,1,2023,0.7326778069582021
2023-01-07 14:00:00,14,5,2023,0.26720869278227044
2023-01-08 12:00:00,12,6,2023,0.6703421438459619
2023-01-02 11:00:00,11,0,2023,0.48845306966299284
2023-01-01 11:00:00,11,6,2023,0.45403096486602923
2023-01-05 22:00:00,22,3,2023,0.4637188354159707
2023-01-02 04:00:00,4,0,2023,0.41748183952084295
2023-01-02 21:00:00,21,0,2023,0.552903608494072
2023-01-06 04:00:00,4,4,2023,0.43347839707672875
2023-01-11 00:00:00,0,2,2023,0.4677555049010734
2023-01-04 16:00:00,16,2,2023,0.47295882950567114
2023-01-05 10:00:00,10,3,2023,0.4266995110739932
2023-01-10 21:00:00,21,1,2023,0.6188847488493305
2023-01-06 03:00:00,3,4,2023,0.3620562543573669
2023-01-06 19:00:00,19,4,2023,0.4978039194281444
2023-01-01 19:00:00,19,6,2023,0.49142054103211585
2023-01-05 07:00:00,7,3,2023,0.4238006907819508
2023-01-07 16:00:00,16,5,2023,0.6392361584863195
2023-01-05 19:00:00,19,3,2023,0.22671162714070933
2023-01-04 18:00:00,18,2,2023,0.3760057194700658
2023-01-10 17:00:00,17,1,2023,0.5220097907471803
2023-01-01 11:00:00,11,6,2023,0.6550119444304257
2023-01-03 10:00:00,10,1,2023,0.34083967568627205
2023-01-10 20:00:00,20,1,2023,0.37806918462248706
2023-01-08 07:00:00,7,6,2023,0.5835472585925586
2023-01-08 09:00:00,9,6,2023,0.47619173725265873
2023-01-02 00:00:00,0,0,2023,0.4556365838793909
2023-01-08 12:00:00,12,6,2023,0.47243150178414217
2023-01-03 00:00:00,0,1,2023,0.34362900321466905
2023-01-02 15:00:00,15,0,2023,0.3902298026782218
2023-01-07 23:00:00,23,5,2023,0.8636703741695975
2023-01-03 07:00:00,7,1,2023,0.5895482055650442
2023-01-07 12:00:00,12,5,2023,0.605290128667299
2023-01-10 04:00:00,4,1,2023,0.3213589315372293
2023-01-07 17:00:00,17,5,2023,0.4056069846098772
2023-01-05 14:00:00,14,3,2023,0.49767159332387245
2023-01-07 13:00:00,13,5,2023,0.40069594401236464
2023-01-01 09:00:00,9,6,2023,0.6345876375167857
2023-01-06 09:00:00,9,4,2023,0.3975747145147315
2023-01-02 20:00:00,20,0,2023,0.4670659519651371
2023-01-11 00:00:00,0,2,2023,0.603173924715528
2023-01-06 08:00:00,8,4,2023,0.09919488200003287
2023-01-02 19:00:00,19,0,2023,0.811248419860398
2023-01-02 07:00:00,7,0,2023,0.13105622796756553
2023-01-04 01:00:00,1,2,2023,0.30713077963116897
2023-01-10 20:00:00,20,1,2023,0.30190299819033195
2023-01-03 02:00:00,2,1,2023,0.5499231872044271
2023-01-10 17:00:00,17,1,2023,0.45936001727064546
2023-01-03 09:00:00,9,1,2023,0.3667215624586455
2023-01-08 11:00:00,11,6,2023,0.41816320280879116
2023-01-09 04:00:00,4,0,2023,0.6644255617999675
2023-01-05 16:00:00,16,3,2023,0.4698492568564594
2023-01-05 11:00:00,11,3,2023,0.4270366615187483
2023-01-01 13:00:00,13,6,2023,0.5059758864859248
2023-01-02 11:00:00,11,0,2023,0.44299760109270603
2023-01-05 15:00:00,15,3,2023,0.449026440426346
2023-01-07 04:00:00,4,5,2023,0.36187285779429124
2023-01-05 08:00:00,8,3,2023,0.4931737402764924
2023-01-10 05:00:00,5,1,2023,0.6062283395954994
2023-01-03 19:00:00,19,1,2023,0.4075225636986305
2023-01-01 15:00:00,15,6,2023,0.30185155756459736
2023-01-02 13:00:00,13,0,2023,0.39475247740859376
2023-01-03 10:00:00,10,1,2023,0.3781509115881597
2023-01-09 13:00:00,13,0,2023,0.18000203245890753
2023-01-06 05:00:00,5,4,2023,0.21734608315450857
2023-01-08 00:00:00,0,6,2023,0.5034874732739623
2023-01-05 06:00:00,6,3,2023,0.37789530427017337
2023-01-04 21:00:00,21,2,2023,0.6616808723890428
2023-01-02 18:00:00,18,0,2023,0.6656176212747494
2023-01-05 15:00:00,15,3,2023,0.4188814966182971
2023-01-03 05:00:00,5,1,2023,0.4090817094059821
2023-01-01 10:00:00,10,6,2023,0.6138625491755574
2023-01-01 14:00:00,14,6,2023,0.4636399218268611
2023-01-08 11:00:00,11,6,2023,0.4987966221775737
2023-01-03 22:00:00,22,1,2023,0.3585130328417252
2023-01-05 23:00:00,23,3,2023,0.6392346787849262
2023-01-04 01:00:00,1,2,2023,0.3651896109441122
2023-01-10 06:00:00,6,1,2023,0.7028426391484984
2023-01-02 12:00:00,12,0,2023,0.42388835924257917
2023-01-05 20:00:00,20,3,2023,0.48547385739203563
2023-01-09 07:00:00,7,0,2023,0.5362236420517686
2023-01-04 09:00:00,9,2,2023,0.4583294731895391
2023-01-02 13:00:00,13,0,2023,0.19120676025354297
2023-01-06 13:00:00,13,4,2023,0.18802256355192257
2023-01-05 14:00:00,14,3,2023,0.4757203928305763
2023-01-10 22:00:00,22,1,2023,0.4792908078034597
2023-01-07 13:00:00,13,5,2023,0.20439917344530453
2023-01-06 00:00:00,0,4,2023,0.4437536500661683
2023-01-02 16:00:00,16,0,2023,0.4444618662266355
2023-01-05 14:00:00,14,3,2023,0.6112511777489709
2023-01-06 09:00:00,9,4,2023,0.40064945687419484
2023-01-10 05:00:00,5,1,2023,0.4518815791736853
2023-01-05 19:00:00,19,3,2023,0.5649560219458113
2023-01-03 01:00:00,1,1,2023,0.36504316988923136
2023-01-02 18:00:00,18,0,2023,0.46244617698225987
2023-01-06 10:00:00,10,4,2023,0.5249232116387288
2023-01-03 09:00:00,9,1,2023,0.5179881803174506
2023-01-02 14:00:00,14,0,2023,0.3942765868781787
2023-01-09 22:00:00,22,0,2023,0.6647370222786688
2023-01-09 13:00:00,13,0,2023,0.4722501420804103
2023-01-06 21:00:00,21,4,2023,0.561683821894197
2023-01-01 04:00:00,4,6,2023,0.6705137931121872
2023-01-01 03:00:00,3,6,2023,0.5001580893738452
2023-01-07 03:00:00,3,5,2023,0.5753188000060064
2023-01-06 08:00:00,8,4,2023,0.7415899919610948
2023-01-04 02:00:00,2,2,2023,0.44417806787421965
2023-01-10 18:00:00,18,1,2023,0.20838922617418296
2023-01-09 23:00:00,23,0,2023,0.47865291186126957
2023-01-06 17:00:00,17,4,2023,0.4334825239359429
2023-01-03 02:00:00,2,1,2023,0.5210439639342567
2023-01-04 01:00:00,1,2,2023,0.17343087273346766
2023-01-10 14:00:00,14,1,2023,0.39971602343564794
2023-01-08 20:00:00,20,6,2023,0.6702689537581271
2023-01-04 13:00:00,13,2,2023,0.43094458722348683
2023-01-05 09:00:00,9,3,2023,0.5120448212574384
2023-01-08 20:00:00,20,6,2023,0.41330754937698455
2023-01-08 17:00:00,17,6,2023,0.38424310844635146
2023-01-06 00:00:00,0,4,2023,0.23161150599347383
2023-01-05 08:00:00,8,3,2023,0.412966543273522
2023-01-02 14:00:00,14,0,2023,0.49782939679588356
2023-01-08 04:00:00,4,6,2023,0.36492336393235214
2023-01-09 01:00:00,1,0,2023,0.37271468865345303
2023-01-10 21:00:00,21,1,2023,0.34663433746230776
2023-01-07 16:00:00,16,5,2023,0.4143160291447423
2023-01-06 18:00:00,18,4,2023,0.452290619663567
2023-01-09 04:00:00,4,0,2023,0.03489796903460904
2023-01-09 17:00:00,17,0,2023,0.5125256650491374
2023-01-08 19:00:00,19,6,2023,0.1832708525770653
2023-01-08 01:00:00,1,6,2023,0.4091778844359748
2023-01-10 11:00:00,11,1,2023,0.5473783143054184
2023-01-08 19:00:00,19,6,2023,0.5071589925224598
2023-01-07 08:00:00,8,5,2023,0.4171226158371878
2023-01-07 04:00:00,4,5,2023,0.36844672688691604
2023-01-06 11:00:00,11,4,2023,0.5844144894232375
2023-01-10 07:00:00,7,1,2023,0.4125400221244666
2023-01-01 17:00:00,17,6,2023,0.5602927891144504
2023-01-05 12:00:00,12,3,2023,0.36242981217266923
2023-01-09 23:00:00,23,0,2023,0.3340655302518599
2023-01-10 07:00:00,7,1,2023,0.4046539826486898
2023-01-03 06:00:00,6,1,2023,0.6540972338357284
2023-01-09 21:00:00,21,0,2023,0.3193511472232977
2023-01-06 22:00:00,22,4,2023,0.2793385217623737
2023-01-05 09:00:00,9,3,2023,0.6147197198939461
2023-01-07 12:00:00,12,5,2023,0.6213056421392669
2023-01-08 19:00:00,19,6,2023,0.40739763069645174
2023-01-06 14:00:00,14,4,2023,0.34580269499932903
2023-01-05 14:00:00,14,3,2023,0.636046273577409
2023-01-10 03:00:00,3,1,2023,0.4993775097397254
2023-01-07 14:00:00,14,5,2023,0.45679274925337743
2023-01-04 21:00:00,21,2,2023,0.2538479793905867
2023-01-04 14:00:00,14,2,2023,0.451369954752461
2023-01-04 23:00:00,23,2,2023,0.5660274427830936
2023-01-03 22:00:00,22,1,2023,0.48858578866301483
2023-01-03 22:00:00,22,1,2023,0.05479238827051472
2023-01-04 00:00:00,0,2,2023,0.5544338499241347
2023-01-08 22:00:00,22,6,2023,0.6221448695803539
2023-01-09 11:00:00,11,0,2023,0.6942728164986903
2023-01-07 15:00:00,15,5,2023,0.32326928000287425
2023-01-05 02:00:00,2,3,2023,0.3964602935075632
2023-01-05 09:00:00,9,3,2023,0.34972779886540606
2023-01-03 09:00:00,9,1,2023,0.49887989012292133
2023-01-06 06:00:00,6,4,2023,0.5304756345953481
2023-01-05 05:00:00,5,3,2023,0.5402268989697785
2023-01-08 15:00:00,15,6,2023,0.3464225354667998
2023-01-09 06:00:00,6,0,2023,0.6297338907876331
2023-01-01 07:00:00,7,6,2023,0.48815001985910367
2023-01-05 11:00:00,11,3,2023,0.46933174573821823
2023-01-04 13:00:00,13,2,2023,0.47901137624354473
2023-01-05 19:00:00,19,3,2023,0.7086777035951639
2023-01-10 02:00:00,2,1,2023,0.4633223389307881
2023-01-01 21:00:00,21,6,2023,0.4974441830767714
2023-01-03 06:00:00,6,1,2023,0.4894754287824119
2023-01-01 03:00:00,3,6,2023,0.5883236132840098
2023-01-04 11:00:00,11,2,2023,0.2834495836690636
2023-01-09 14:00:00,14,0,2023,0.19857511162491034
2023-01-10 13:00:00,13,1,2023,0.27247413290036304
2023-01-04 16:00:00,16,2,2023,0.44238107143795125
2023-01-10 19:00:00,19,1,2023,0.6746712699108565
2023-01-03 21:00:00,21,1,2023,0.23228099210011052
2023-01-03 03:00:00,3,1,2023,0.35411079566391945
2023-01-03 22:00:00,22,1,2023,0.521143340969533
2023-01-04 10:00:00,10,2,2023,0.3400894392516429
2023-01-06 19:00:00,19,4,2023,0.4941387102903705
2023-01-04 16:00:00,16,2,2023,0.4601206756839491
2023-01-03 15:00:00,15,1,2023,0.48616732974477994
2023-01-08 09:00:00,9,6,2023,0.5714390908078454
2023-01-09 15:00:00,15,0,2023,0.48730219600089586
2023-01-03 00:00:00,0,1,2023,0.5007110594474612
2023-01-10 19:00:00,19,1,2023,0.43778638388384206
2023-01-09 20:00:00,20,0,2023,0.5769043764362932
2023-01-01 14:00:00,14,6,2023,0.7751547952451652
2023-01-05 20:00:00,20,3,2023,0.52353921137783
2023-01-02 14:00:00,14,0,2023,0.5405017758674889
2023-01-03 23:00:00,23,1,2023,0.661600808082502
2023-01-10 13:00:00,13,1,2023,0.532264956399792
2023-01-09 12:00:00,12,0,2023,0.6970626988469676
2023-01-01 03:00:00,3,6,2023,0.33513053723172215
2023-01-01 12:00:00,12,6,2023,0.4420559744086975
2023-01-10 18:00:00,18,1,2023,0.37104756668063765
2023-01-08 15:00:00,15,6,2023,0.4858858490352693
2023-01-07 19:00:00,19,5,2023,0.419512720290135
2023-01-04 22:00:00,22,2,2023,0.33513163327331275
2023-01-06 02:00:00,2,4,2023,0.37565964932817053
2023-01-06 22:00:00,22,4,2023,0.5460935919318636
2023-01-02 07:00:00,7,0,2023,0.3782022021428796
2023-01-04 06:00:00,6,2,2023,0.44348405638295996
2023-01-06 11:00:00,11,4,2023,0.5090083095194176
2023-01-07 16:00:00,16,5,2023,0.4768867534840453
2023-01-01 15:00:00,15,6,2023,0.4611852154573918
2023-01-02 11:00:00,11,0,2023,0.45882995408408034
2023-01-03 12:00:00,12,1,2023,0.45869572004391945
2023-01-05 00:00:00,0,3,2023,0.3784651201106445
2023-01-03 15:00:00,15,1,2023,0.44585686413596126
2023-01-04 10:00:00,10,2,2023,0.3710616747200117
2023-01-08 08:00:00,8,6,2023,0.45439600710244465
2023-01-08 01:00:00,1,6,2023,0.4219390527139163
2023-01-02 22:00:00,22,0,2023,0.2776633920410132
2023-01-04 02:00:00,2,2,2023,0.5213737840147975
2023-01-01 14:00:00,14,6,2023,0.5318667829359814
2023-01-09 01:00:00,1,0,2023,0.49230467527783484
2023-01-01 04:00:00,4,6,2023,0.3622107788720331
2023-01-03 00:00:00,0,1,2023,0.5958032745964805
2023-01-05 19:00:00,19,3,2023,0.37744011024785074
2023-01-07 08:00:00,8,5,2023,0.357684113383831
2023-01-10 03:00:00,3,1,2023,0.63037733448966
2023-01-11 01:00:00,1,2,2023,0.3639358874893076
2023-01-02 01:00:00,1,0,2023,0.5739218807798926
2023-01-02 05:00:00,5,0,2023,0.6794390592043925
2023-01-07 18:00:00,18,5,2023,0.43387409206131233
2023-01-10 08:00:00,8,1,2023,0.6546482852685285
2023-01-09 17:00:00,17,0,2023,0.3681122883298863
2023-01-01 13:00:00,13,6,2023,0.5240756723577831
